RowId,ImageId,FeatureName,Location
22197,1168,left_eye_center_x,66.3590212447537
22198,1168,left_eye_center_y,37.651234191934
22199,1168,right_eye_center_x,30.3061015140798
22200,1168,right_eye_center_y,37.976942571727
22201,1168,nose_tip_x,48.3741862903288
22202,1168,nose_tip_y,62.7158835973617
22203,1168,mouth_center_bottom_lip_x,48.5694721722782
22204,1168,mouth_center_bottom_lip_y,78.9701462450369
22205,1169,left_eye_center_x,66.3590212447537
22206,1169,left_eye_center_y,37.651234191934
22207,1169,right_eye_center_x,30.3061015140798
22208,1169,right_eye_center_y,37.976942571727
22209,1169,nose_tip_x,48.3741862903288
22210,1169,nose_tip_y,62.7158835973617
22211,1169,mouth_center_bottom_lip_x,48.5694721722782
22212,1169,mouth_center_bottom_lip_y,78.9701462450369
22213,1170,left_eye_center_x,66.3590212447537
22214,1170,left_eye_center_y,37.651234191934
22215,1170,right_eye_center_x,30.3061015140798
22216,1170,right_eye_center_y,37.976942571727
22217,1170,nose_tip_x,48.3741862903288
22218,1170,nose_tip_y,62.7158835973617
22219,1170,mouth_center_bottom_lip_x,48.5694721722782
22220,1170,mouth_center_bottom_lip_y,78.9701462450369
22221,1171,left_eye_center_x,66.3590212447537
22222,1171,left_eye_center_y,37.651234191934
22223,1171,right_eye_center_x,30.3061015140798
22224,1171,right_eye_center_y,37.976942571727
22225,1171,nose_tip_x,48.3741862903288
22226,1171,nose_tip_y,62.7158835973617
22227,1171,mouth_center_bottom_lip_x,48.5694721722782
22228,1171,mouth_center_bottom_lip_y,78.9701462450369
22229,1172,left_eye_center_x,66.3590212447537
22230,1172,left_eye_center_y,37.651234191934
22231,1172,right_eye_center_x,30.3061015140798
22232,1172,right_eye_center_y,37.976942571727
22233,1172,nose_tip_x,48.3741862903288
22234,1172,nose_tip_y,62.7158835973617
22235,1172,mouth_center_bottom_lip_x,48.5694721722782
22236,1172,mouth_center_bottom_lip_y,78.9701462450369
22237,1173,left_eye_center_x,66.3590212447537
22238,1173,left_eye_center_y,37.651234191934
22239,1173,right_eye_center_x,30.3061015140798
22240,1173,right_eye_center_y,37.976942571727
22241,1173,nose_tip_x,48.3741862903288
22242,1173,nose_tip_y,62.7158835973617
22243,1173,mouth_center_bottom_lip_x,48.5694721722782
22244,1173,mouth_center_bottom_lip_y,78.9701462450369
22245,1174,left_eye_center_x,66.3590212447537
22246,1174,left_eye_center_y,37.651234191934
22247,1174,right_eye_center_x,30.3061015140798
22248,1174,right_eye_center_y,37.976942571727
22249,1174,nose_tip_x,48.3741862903288
22250,1174,nose_tip_y,62.7158835973617
22251,1174,mouth_center_bottom_lip_x,48.5694721722782
22252,1174,mouth_center_bottom_lip_y,78.9701462450369
22253,1175,left_eye_center_x,66.3590212447537
22254,1175,left_eye_center_y,37.651234191934
22255,1175,right_eye_center_x,30.3061015140798
22256,1175,right_eye_center_y,37.976942571727
22257,1175,nose_tip_x,48.3741862903288
22258,1175,nose_tip_y,62.7158835973617
22259,1175,mouth_center_bottom_lip_x,48.5694721722782
22260,1175,mouth_center_bottom_lip_y,78.9701462450369
22261,1176,left_eye_center_x,66.3590212447537
22262,1176,left_eye_center_y,37.651234191934
22263,1176,right_eye_center_x,30.3061015140798
22264,1176,right_eye_center_y,37.976942571727
22265,1176,nose_tip_x,48.3741862903288
22266,1176,nose_tip_y,62.7158835973617
22267,1176,mouth_center_bottom_lip_x,48.5694721722782
22268,1176,mouth_center_bottom_lip_y,78.9701462450369
22269,1177,left_eye_center_x,66.3590212447537
22270,1177,left_eye_center_y,37.651234191934
22271,1177,right_eye_center_x,30.3061015140798
22272,1177,right_eye_center_y,37.976942571727
22273,1177,nose_tip_x,48.3741862903288
22274,1177,nose_tip_y,62.7158835973617
22275,1177,mouth_center_bottom_lip_x,48.5694721722782
22276,1177,mouth_center_bottom_lip_y,78.9701462450369
22277,1178,left_eye_center_x,66.3590212447537
22278,1178,left_eye_center_y,37.651234191934
22279,1178,right_eye_center_x,30.3061015140798
22280,1178,right_eye_center_y,37.976942571727
22281,1178,nose_tip_x,48.3741862903288
22282,1178,nose_tip_y,62.7158835973617
22283,1178,mouth_center_bottom_lip_x,48.5694721722782
22284,1178,mouth_center_bottom_lip_y,78.9701462450369
22285,1179,left_eye_center_x,66.3590212447537
22286,1179,left_eye_center_y,37.651234191934
22287,1179,right_eye_center_x,30.3061015140798
22288,1179,right_eye_center_y,37.976942571727
22289,1179,nose_tip_x,48.3741862903288
22290,1179,nose_tip_y,62.7158835973617
22291,1179,mouth_center_bottom_lip_x,48.5694721722782
22292,1179,mouth_center_bottom_lip_y,78.9701462450369
22293,1180,left_eye_center_x,66.3590212447537
22294,1180,left_eye_center_y,37.651234191934
22295,1180,right_eye_center_x,30.3061015140798
22296,1180,right_eye_center_y,37.976942571727
22297,1180,nose_tip_x,48.3741862903288
22298,1180,nose_tip_y,62.7158835973617
22299,1180,mouth_center_bottom_lip_x,48.5694721722782
22300,1180,mouth_center_bottom_lip_y,78.9701462450369
22301,1181,left_eye_center_x,66.3590212447537
22302,1181,left_eye_center_y,37.651234191934
22303,1181,right_eye_center_x,30.3061015140798
22304,1181,right_eye_center_y,37.976942571727
22305,1181,nose_tip_x,48.3741862903288
22306,1181,nose_tip_y,62.7158835973617
22307,1181,mouth_center_bottom_lip_x,48.5694721722782
22308,1181,mouth_center_bottom_lip_y,78.9701462450369
22309,1182,left_eye_center_x,66.3590212447537
22310,1182,left_eye_center_y,37.651234191934
22311,1182,right_eye_center_x,30.3061015140798
22312,1182,right_eye_center_y,37.976942571727
22313,1182,nose_tip_x,48.3741862903288
22314,1182,nose_tip_y,62.7158835973617
22315,1182,mouth_center_bottom_lip_x,48.5694721722782
22316,1182,mouth_center_bottom_lip_y,78.9701462450369
22317,1183,left_eye_center_x,66.3590212447537
22318,1183,left_eye_center_y,37.651234191934
22319,1183,right_eye_center_x,30.3061015140798
22320,1183,right_eye_center_y,37.976942571727
22321,1183,nose_tip_x,48.3741862903288
22322,1183,nose_tip_y,62.7158835973617
22323,1183,mouth_center_bottom_lip_x,48.5694721722782
22324,1183,mouth_center_bottom_lip_y,78.9701462450369
22325,1184,left_eye_center_x,66.3590212447537
22326,1184,left_eye_center_y,37.651234191934
22327,1184,right_eye_center_x,30.3061015140798
22328,1184,right_eye_center_y,37.976942571727
22329,1184,nose_tip_x,48.3741862903288
22330,1184,nose_tip_y,62.7158835973617
22331,1184,mouth_center_bottom_lip_x,48.5694721722782
22332,1184,mouth_center_bottom_lip_y,78.9701462450369
22333,1185,left_eye_center_x,66.3590212447537
22334,1185,left_eye_center_y,37.651234191934
22335,1185,right_eye_center_x,30.3061015140798
22336,1185,right_eye_center_y,37.976942571727
22337,1185,nose_tip_x,48.3741862903288
22338,1185,nose_tip_y,62.7158835973617
22339,1185,mouth_center_bottom_lip_x,48.5694721722782
22340,1185,mouth_center_bottom_lip_y,78.9701462450369
22341,1186,left_eye_center_x,66.3590212447537
22342,1186,left_eye_center_y,37.651234191934
22343,1186,right_eye_center_x,30.3061015140798
22344,1186,right_eye_center_y,37.976942571727
22345,1186,nose_tip_x,48.3741862903288
22346,1186,nose_tip_y,62.7158835973617
22347,1186,mouth_center_bottom_lip_x,48.5694721722782
22348,1186,mouth_center_bottom_lip_y,78.9701462450369
22349,1187,left_eye_center_x,66.3590212447537
22350,1187,left_eye_center_y,37.651234191934
22351,1187,right_eye_center_x,30.3061015140798
22352,1187,right_eye_center_y,37.976942571727
22353,1187,nose_tip_x,48.3741862903288
22354,1187,nose_tip_y,62.7158835973617
22355,1187,mouth_center_bottom_lip_x,48.5694721722782
22356,1187,mouth_center_bottom_lip_y,78.9701462450369
22357,1188,left_eye_center_x,66.3590212447537
22358,1188,left_eye_center_y,37.651234191934
22359,1188,right_eye_center_x,30.3061015140798
22360,1188,right_eye_center_y,37.976942571727
22361,1188,nose_tip_x,48.3741862903288
22362,1188,nose_tip_y,62.7158835973617
22363,1188,mouth_center_bottom_lip_x,48.5694721722782
22364,1188,mouth_center_bottom_lip_y,78.9701462450369
22365,1189,left_eye_center_x,66.3590212447537
22366,1189,left_eye_center_y,37.651234191934
22367,1189,right_eye_center_x,30.3061015140798
22368,1189,right_eye_center_y,37.976942571727
22369,1189,nose_tip_x,48.3741862903288
22370,1189,nose_tip_y,62.7158835973617
22371,1189,mouth_center_bottom_lip_x,48.5694721722782
22372,1189,mouth_center_bottom_lip_y,78.9701462450369
22373,1190,left_eye_center_x,66.3590212447537
22374,1190,left_eye_center_y,37.651234191934
22375,1190,right_eye_center_x,30.3061015140798
22376,1190,right_eye_center_y,37.976942571727
22377,1190,nose_tip_x,48.3741862903288
22378,1190,nose_tip_y,62.7158835973617
22379,1190,mouth_center_bottom_lip_x,48.5694721722782
22380,1190,mouth_center_bottom_lip_y,78.9701462450369
22381,1191,left_eye_center_x,66.3590212447537
22382,1191,left_eye_center_y,37.651234191934
22383,1191,right_eye_center_x,30.3061015140798
22384,1191,right_eye_center_y,37.976942571727
22385,1191,nose_tip_x,48.3741862903288
22386,1191,nose_tip_y,62.7158835973617
22387,1191,mouth_center_bottom_lip_x,48.5694721722782
22388,1191,mouth_center_bottom_lip_y,78.9701462450369
22389,1192,left_eye_center_x,66.3590212447537
22390,1192,left_eye_center_y,37.651234191934
22391,1192,right_eye_center_x,30.3061015140798
22392,1192,right_eye_center_y,37.976942571727
22393,1192,nose_tip_x,48.3741862903288
22394,1192,nose_tip_y,62.7158835973617
22395,1192,mouth_center_bottom_lip_x,48.5694721722782
22396,1192,mouth_center_bottom_lip_y,78.9701462450369
22397,1193,left_eye_center_x,66.3590212447537
22398,1193,left_eye_center_y,37.651234191934
22399,1193,right_eye_center_x,30.3061015140798
22400,1193,right_eye_center_y,37.976942571727
22401,1193,nose_tip_x,48.3741862903288
22402,1193,nose_tip_y,62.7158835973617
22403,1193,mouth_center_bottom_lip_x,48.5694721722782
22404,1193,mouth_center_bottom_lip_y,78.9701462450369
22405,1194,left_eye_center_x,66.3590212447537
22406,1194,left_eye_center_y,37.651234191934
22407,1194,right_eye_center_x,30.3061015140798
22408,1194,right_eye_center_y,37.976942571727
22409,1194,nose_tip_x,48.3741862903288
22410,1194,nose_tip_y,62.7158835973617
22411,1194,mouth_center_bottom_lip_x,48.5694721722782
22412,1194,mouth_center_bottom_lip_y,78.9701462450369
22413,1195,left_eye_center_x,66.3590212447537
22414,1195,left_eye_center_y,37.651234191934
22415,1195,right_eye_center_x,30.3061015140798
22416,1195,right_eye_center_y,37.976942571727
22417,1195,nose_tip_x,48.3741862903288
22418,1195,nose_tip_y,62.7158835973617
22419,1195,mouth_center_bottom_lip_x,48.5694721722782
22420,1195,mouth_center_bottom_lip_y,78.9701462450369
22421,1196,left_eye_center_x,66.3590212447537
22422,1196,left_eye_center_y,37.651234191934
22423,1196,right_eye_center_x,30.3061015140798
22424,1196,right_eye_center_y,37.976942571727
22425,1196,nose_tip_x,48.3741862903288
22426,1196,nose_tip_y,62.7158835973617
22427,1196,mouth_center_bottom_lip_x,48.5694721722782
22428,1196,mouth_center_bottom_lip_y,78.9701462450369
22429,1197,left_eye_center_x,66.3590212447537
22430,1197,left_eye_center_y,37.651234191934
22431,1197,right_eye_center_x,30.3061015140798
22432,1197,right_eye_center_y,37.976942571727
22433,1197,nose_tip_x,48.3741862903288
22434,1197,nose_tip_y,62.7158835973617
22435,1197,mouth_center_bottom_lip_x,48.5694721722782
22436,1197,mouth_center_bottom_lip_y,78.9701462450369
22437,1198,left_eye_center_x,66.3590212447537
22438,1198,left_eye_center_y,37.651234191934
22439,1198,right_eye_center_x,30.3061015140798
22440,1198,right_eye_center_y,37.976942571727
22441,1198,nose_tip_x,48.3741862903288
22442,1198,nose_tip_y,62.7158835973617
22443,1198,mouth_center_bottom_lip_x,48.5694721722782
22444,1198,mouth_center_bottom_lip_y,78.9701462450369
22445,1199,left_eye_center_x,66.3590212447537
22446,1199,left_eye_center_y,37.651234191934
22447,1199,right_eye_center_x,30.3061015140798
22448,1199,right_eye_center_y,37.976942571727
22449,1199,nose_tip_x,48.3741862903288
22450,1199,nose_tip_y,62.7158835973617
22451,1199,mouth_center_bottom_lip_x,48.5694721722782
22452,1199,mouth_center_bottom_lip_y,78.9701462450369
22453,1200,left_eye_center_x,66.3590212447537
22454,1200,left_eye_center_y,37.651234191934
22455,1200,right_eye_center_x,30.3061015140798
22456,1200,right_eye_center_y,37.976942571727
22457,1200,nose_tip_x,48.3741862903288
22458,1200,nose_tip_y,62.7158835973617
22459,1200,mouth_center_bottom_lip_x,48.5694721722782
22460,1200,mouth_center_bottom_lip_y,78.9701462450369
22461,1201,left_eye_center_x,66.3590212447537
22462,1201,left_eye_center_y,37.651234191934
22463,1201,right_eye_center_x,30.3061015140798
22464,1201,right_eye_center_y,37.976942571727
22465,1201,nose_tip_x,48.3741862903288
22466,1201,nose_tip_y,62.7158835973617
22467,1201,mouth_center_bottom_lip_x,48.5694721722782
22468,1201,mouth_center_bottom_lip_y,78.9701462450369
22469,1202,left_eye_center_x,66.3590212447537
22470,1202,left_eye_center_y,37.651234191934
22471,1202,right_eye_center_x,30.3061015140798
22472,1202,right_eye_center_y,37.976942571727
22473,1202,nose_tip_x,48.3741862903288
22474,1202,nose_tip_y,62.7158835973617
22475,1202,mouth_center_bottom_lip_x,48.5694721722782
22476,1202,mouth_center_bottom_lip_y,78.9701462450369
22477,1203,left_eye_center_x,66.3590212447537
22478,1203,left_eye_center_y,37.651234191934
22479,1203,right_eye_center_x,30.3061015140798
22480,1203,right_eye_center_y,37.976942571727
22481,1203,nose_tip_x,48.3741862903288
22482,1203,nose_tip_y,62.7158835973617
22483,1203,mouth_center_bottom_lip_x,48.5694721722782
22484,1203,mouth_center_bottom_lip_y,78.9701462450369
22485,1204,left_eye_center_x,66.3590212447537
22486,1204,left_eye_center_y,37.651234191934
22487,1204,right_eye_center_x,30.3061015140798
22488,1204,right_eye_center_y,37.976942571727
22489,1204,nose_tip_x,48.3741862903288
22490,1204,nose_tip_y,62.7158835973617
22491,1204,mouth_center_bottom_lip_x,48.5694721722782
22492,1204,mouth_center_bottom_lip_y,78.9701462450369
22493,1205,left_eye_center_x,66.3590212447537
22494,1205,left_eye_center_y,37.651234191934
22495,1205,right_eye_center_x,30.3061015140798
22496,1205,right_eye_center_y,37.976942571727
22497,1205,nose_tip_x,48.3741862903288
22498,1205,nose_tip_y,62.7158835973617
22499,1205,mouth_center_bottom_lip_x,48.5694721722782
22500,1205,mouth_center_bottom_lip_y,78.9701462450369
22501,1206,left_eye_center_x,66.3590212447537
22502,1206,left_eye_center_y,37.651234191934
22503,1206,right_eye_center_x,30.3061015140798
22504,1206,right_eye_center_y,37.976942571727
22505,1206,nose_tip_x,48.3741862903288
22506,1206,nose_tip_y,62.7158835973617
22507,1206,mouth_center_bottom_lip_x,48.5694721722782
22508,1206,mouth_center_bottom_lip_y,78.9701462450369
22509,1207,left_eye_center_x,66.3590212447537
22510,1207,left_eye_center_y,37.651234191934
22511,1207,right_eye_center_x,30.3061015140798
22512,1207,right_eye_center_y,37.976942571727
22513,1207,nose_tip_x,48.3741862903288
22514,1207,nose_tip_y,62.7158835973617
22515,1207,mouth_center_bottom_lip_x,48.5694721722782
22516,1207,mouth_center_bottom_lip_y,78.9701462450369
22517,1208,left_eye_center_x,66.3590212447537
22518,1208,left_eye_center_y,37.651234191934
22519,1208,right_eye_center_x,30.3061015140798
22520,1208,right_eye_center_y,37.976942571727
22521,1208,nose_tip_x,48.3741862903288
22522,1208,nose_tip_y,62.7158835973617
22523,1208,mouth_center_bottom_lip_x,48.5694721722782
22524,1208,mouth_center_bottom_lip_y,78.9701462450369
22525,1209,left_eye_center_x,66.3590212447537
22526,1209,left_eye_center_y,37.651234191934
22527,1209,right_eye_center_x,30.3061015140798
22528,1209,right_eye_center_y,37.976942571727
22529,1209,nose_tip_x,48.3741862903288
22530,1209,nose_tip_y,62.7158835973617
22531,1209,mouth_center_bottom_lip_x,48.5694721722782
22532,1209,mouth_center_bottom_lip_y,78.9701462450369
22533,1210,left_eye_center_x,66.3590212447537
22534,1210,left_eye_center_y,37.651234191934
22535,1210,right_eye_center_x,30.3061015140798
22536,1210,right_eye_center_y,37.976942571727
22537,1210,nose_tip_x,48.3741862903288
22538,1210,nose_tip_y,62.7158835973617
22539,1210,mouth_center_bottom_lip_x,48.5694721722782
22540,1210,mouth_center_bottom_lip_y,78.9701462450369
22541,1211,left_eye_center_x,66.3590212447537
22542,1211,left_eye_center_y,37.651234191934
22543,1211,right_eye_center_x,30.3061015140798
22544,1211,right_eye_center_y,37.976942571727
22545,1211,nose_tip_x,48.3741862903288
22546,1211,nose_tip_y,62.7158835973617
22547,1211,mouth_center_bottom_lip_x,48.5694721722782
22548,1211,mouth_center_bottom_lip_y,78.9701462450369
22549,1212,left_eye_center_x,66.3590212447537
22550,1212,left_eye_center_y,37.651234191934
22551,1212,right_eye_center_x,30.3061015140798
22552,1212,right_eye_center_y,37.976942571727
22553,1212,nose_tip_x,48.3741862903288
22554,1212,nose_tip_y,62.7158835973617
22555,1212,mouth_center_bottom_lip_x,48.5694721722782
22556,1212,mouth_center_bottom_lip_y,78.9701462450369
22557,1213,left_eye_center_x,66.3590212447537
22558,1213,left_eye_center_y,37.651234191934
22559,1213,right_eye_center_x,30.3061015140798
22560,1213,right_eye_center_y,37.976942571727
22561,1213,nose_tip_x,48.3741862903288
22562,1213,nose_tip_y,62.7158835973617
22563,1213,mouth_center_bottom_lip_x,48.5694721722782
22564,1213,mouth_center_bottom_lip_y,78.9701462450369
22565,1214,left_eye_center_x,66.3590212447537
22566,1214,left_eye_center_y,37.651234191934
22567,1214,right_eye_center_x,30.3061015140798
22568,1214,right_eye_center_y,37.976942571727
22569,1214,nose_tip_x,48.3741862903288
22570,1214,nose_tip_y,62.7158835973617
22571,1214,mouth_center_bottom_lip_x,48.5694721722782
22572,1214,mouth_center_bottom_lip_y,78.9701462450369
22573,1215,left_eye_center_x,66.3590212447537
22574,1215,left_eye_center_y,37.651234191934
22575,1215,right_eye_center_x,30.3061015140798
22576,1215,right_eye_center_y,37.976942571727
22577,1215,nose_tip_x,48.3741862903288
22578,1215,nose_tip_y,62.7158835973617
22579,1215,mouth_center_bottom_lip_x,48.5694721722782
22580,1215,mouth_center_bottom_lip_y,78.9701462450369
22581,1216,left_eye_center_x,66.3590212447537
22582,1216,left_eye_center_y,37.651234191934
22583,1216,right_eye_center_x,30.3061015140798
22584,1216,right_eye_center_y,37.976942571727
22585,1216,nose_tip_x,48.3741862903288
22586,1216,nose_tip_y,62.7158835973617
22587,1216,mouth_center_bottom_lip_x,48.5694721722782
22588,1216,mouth_center_bottom_lip_y,78.9701462450369
22589,1217,left_eye_center_x,66.3590212447537
22590,1217,left_eye_center_y,37.651234191934
22591,1217,right_eye_center_x,30.3061015140798
22592,1217,right_eye_center_y,37.976942571727
22593,1217,nose_tip_x,48.3741862903288
22594,1217,nose_tip_y,62.7158835973617
22595,1217,mouth_center_bottom_lip_x,48.5694721722782
22596,1217,mouth_center_bottom_lip_y,78.9701462450369
22597,1218,left_eye_center_x,66.3590212447537
22598,1218,left_eye_center_y,37.651234191934
22599,1218,right_eye_center_x,30.3061015140798
22600,1218,right_eye_center_y,37.976942571727
22601,1218,nose_tip_x,48.3741862903288
22602,1218,nose_tip_y,62.7158835973617
22603,1218,mouth_center_bottom_lip_x,48.5694721722782
22604,1218,mouth_center_bottom_lip_y,78.9701462450369
22605,1219,left_eye_center_x,66.3590212447537
22606,1219,left_eye_center_y,37.651234191934
22607,1219,right_eye_center_x,30.3061015140798
22608,1219,right_eye_center_y,37.976942571727
22609,1219,nose_tip_x,48.3741862903288
22610,1219,nose_tip_y,62.7158835973617
22611,1219,mouth_center_bottom_lip_x,48.5694721722782
22612,1219,mouth_center_bottom_lip_y,78.9701462450369
22613,1220,left_eye_center_x,66.3590212447537
22614,1220,left_eye_center_y,37.651234191934
22615,1220,right_eye_center_x,30.3061015140798
22616,1220,right_eye_center_y,37.976942571727
22617,1220,nose_tip_x,48.3741862903288
22618,1220,nose_tip_y,62.7158835973617
22619,1220,mouth_center_bottom_lip_x,48.5694721722782
22620,1220,mouth_center_bottom_lip_y,78.9701462450369
22621,1221,left_eye_center_x,66.3590212447537
22622,1221,left_eye_center_y,37.651234191934
22623,1221,right_eye_center_x,30.3061015140798
22624,1221,right_eye_center_y,37.976942571727
22625,1221,nose_tip_x,48.3741862903288
22626,1221,nose_tip_y,62.7158835973617
22627,1221,mouth_center_bottom_lip_x,48.5694721722782
22628,1221,mouth_center_bottom_lip_y,78.9701462450369
22629,1222,left_eye_center_x,66.3590212447537
22630,1222,left_eye_center_y,37.651234191934
22631,1222,right_eye_center_x,30.3061015140798
22632,1222,right_eye_center_y,37.976942571727
22633,1222,nose_tip_x,48.3741862903288
22634,1222,nose_tip_y,62.7158835973617
22635,1222,mouth_center_bottom_lip_x,48.5694721722782
22636,1222,mouth_center_bottom_lip_y,78.9701462450369
22637,1223,left_eye_center_x,66.3590212447537
22638,1223,left_eye_center_y,37.651234191934
22639,1223,right_eye_center_x,30.3061015140798
22640,1223,right_eye_center_y,37.976942571727
22641,1223,nose_tip_x,48.3741862903288
22642,1223,nose_tip_y,62.7158835973617
22643,1223,mouth_center_bottom_lip_x,48.5694721722782
22644,1223,mouth_center_bottom_lip_y,78.9701462450369
22645,1224,left_eye_center_x,66.3590212447537
22646,1224,left_eye_center_y,37.651234191934
22647,1224,right_eye_center_x,30.3061015140798
22648,1224,right_eye_center_y,37.976942571727
22649,1224,nose_tip_x,48.3741862903288
22650,1224,nose_tip_y,62.7158835973617
22651,1224,mouth_center_bottom_lip_x,48.5694721722782
22652,1224,mouth_center_bottom_lip_y,78.9701462450369
22653,1225,left_eye_center_x,66.3590212447537
22654,1225,left_eye_center_y,37.651234191934
22655,1225,right_eye_center_x,30.3061015140798
22656,1225,right_eye_center_y,37.976942571727
22657,1225,nose_tip_x,48.3741862903288
22658,1225,nose_tip_y,62.7158835973617
22659,1225,mouth_center_bottom_lip_x,48.5694721722782
22660,1225,mouth_center_bottom_lip_y,78.9701462450369
22661,1226,left_eye_center_x,66.3590212447537
22662,1226,left_eye_center_y,37.651234191934
22663,1226,right_eye_center_x,30.3061015140798
22664,1226,right_eye_center_y,37.976942571727
22665,1226,nose_tip_x,48.3741862903288
22666,1226,nose_tip_y,62.7158835973617
22667,1226,mouth_center_bottom_lip_x,48.5694721722782
22668,1226,mouth_center_bottom_lip_y,78.9701462450369
22669,1227,left_eye_center_x,66.3590212447537
22670,1227,left_eye_center_y,37.651234191934
22671,1227,right_eye_center_x,30.3061015140798
22672,1227,right_eye_center_y,37.976942571727
22673,1227,nose_tip_x,48.3741862903288
22674,1227,nose_tip_y,62.7158835973617
22675,1227,mouth_center_bottom_lip_x,48.5694721722782
22676,1227,mouth_center_bottom_lip_y,78.9701462450369
22677,1228,left_eye_center_x,66.3590212447537
22678,1228,left_eye_center_y,37.651234191934
22679,1228,right_eye_center_x,30.3061015140798
22680,1228,right_eye_center_y,37.976942571727
22681,1228,nose_tip_x,48.3741862903288
22682,1228,nose_tip_y,62.7158835973617
22683,1228,mouth_center_bottom_lip_x,48.5694721722782
22684,1228,mouth_center_bottom_lip_y,78.9701462450369
22685,1229,left_eye_center_x,66.3590212447537
22686,1229,left_eye_center_y,37.651234191934
22687,1229,right_eye_center_x,30.3061015140798
22688,1229,right_eye_center_y,37.976942571727
22689,1229,nose_tip_x,48.3741862903288
22690,1229,nose_tip_y,62.7158835973617
22691,1229,mouth_center_bottom_lip_x,48.5694721722782
22692,1229,mouth_center_bottom_lip_y,78.9701462450369
22693,1230,left_eye_center_x,66.3590212447537
22694,1230,left_eye_center_y,37.651234191934
22695,1230,right_eye_center_x,30.3061015140798
22696,1230,right_eye_center_y,37.976942571727
22697,1230,nose_tip_x,48.3741862903288
22698,1230,nose_tip_y,62.7158835973617
22699,1230,mouth_center_bottom_lip_x,48.5694721722782
22700,1230,mouth_center_bottom_lip_y,78.9701462450369
22701,1231,left_eye_center_x,66.3590212447537
22702,1231,left_eye_center_y,37.651234191934
22703,1231,right_eye_center_x,30.3061015140798
22704,1231,right_eye_center_y,37.976942571727
22705,1231,nose_tip_x,48.3741862903288
22706,1231,nose_tip_y,62.7158835973617
22707,1231,mouth_center_bottom_lip_x,48.5694721722782
22708,1231,mouth_center_bottom_lip_y,78.9701462450369
22709,1232,left_eye_center_x,66.3590212447537
22710,1232,left_eye_center_y,37.651234191934
22711,1232,right_eye_center_x,30.3061015140798
22712,1232,right_eye_center_y,37.976942571727
22713,1232,nose_tip_x,48.3741862903288
22714,1232,nose_tip_y,62.7158835973617
22715,1232,mouth_center_bottom_lip_x,48.5694721722782
22716,1232,mouth_center_bottom_lip_y,78.9701462450369
22717,1233,left_eye_center_x,66.3590212447537
22718,1233,left_eye_center_y,37.651234191934
22719,1233,right_eye_center_x,30.3061015140798
22720,1233,right_eye_center_y,37.976942571727
22721,1233,nose_tip_x,48.3741862903288
22722,1233,nose_tip_y,62.7158835973617
22723,1233,mouth_center_bottom_lip_x,48.5694721722782
22724,1233,mouth_center_bottom_lip_y,78.9701462450369
22725,1234,left_eye_center_x,66.3590212447537
22726,1234,left_eye_center_y,37.651234191934
22727,1234,right_eye_center_x,30.3061015140798
22728,1234,right_eye_center_y,37.976942571727
22729,1234,nose_tip_x,48.3741862903288
22730,1234,nose_tip_y,62.7158835973617
22731,1234,mouth_center_bottom_lip_x,48.5694721722782
22732,1234,mouth_center_bottom_lip_y,78.9701462450369
22733,1235,left_eye_center_x,66.3590212447537
22734,1235,left_eye_center_y,37.651234191934
22735,1235,right_eye_center_x,30.3061015140798
22736,1235,right_eye_center_y,37.976942571727
22737,1235,nose_tip_x,48.3741862903288
22738,1235,nose_tip_y,62.7158835973617
22739,1235,mouth_center_bottom_lip_x,48.5694721722782
22740,1235,mouth_center_bottom_lip_y,78.9701462450369
22741,1236,left_eye_center_x,66.3590212447537
22742,1236,left_eye_center_y,37.651234191934
22743,1236,right_eye_center_x,30.3061015140798
22744,1236,right_eye_center_y,37.976942571727
22745,1236,nose_tip_x,48.3741862903288
22746,1236,nose_tip_y,62.7158835973617
22747,1236,mouth_center_bottom_lip_x,48.5694721722782
22748,1236,mouth_center_bottom_lip_y,78.9701462450369
22749,1237,left_eye_center_x,66.3590212447537
22750,1237,left_eye_center_y,37.651234191934
22751,1237,right_eye_center_x,30.3061015140798
22752,1237,right_eye_center_y,37.976942571727
22753,1237,nose_tip_x,48.3741862903288
22754,1237,nose_tip_y,62.7158835973617
22755,1237,mouth_center_bottom_lip_x,48.5694721722782
22756,1237,mouth_center_bottom_lip_y,78.9701462450369
22757,1238,left_eye_center_x,66.3590212447537
22758,1238,left_eye_center_y,37.651234191934
22759,1238,right_eye_center_x,30.3061015140798
22760,1238,right_eye_center_y,37.976942571727
22761,1238,nose_tip_x,48.3741862903288
22762,1238,nose_tip_y,62.7158835973617
22763,1238,mouth_center_bottom_lip_x,48.5694721722782
22764,1238,mouth_center_bottom_lip_y,78.9701462450369
22765,1239,left_eye_center_x,66.3590212447537
22766,1239,left_eye_center_y,37.651234191934
22767,1239,right_eye_center_x,30.3061015140798
22768,1239,right_eye_center_y,37.976942571727
22769,1239,nose_tip_x,48.3741862903288
22770,1239,nose_tip_y,62.7158835973617
22771,1239,mouth_center_bottom_lip_x,48.5694721722782
22772,1239,mouth_center_bottom_lip_y,78.9701462450369
22773,1240,left_eye_center_x,66.3590212447537
22774,1240,left_eye_center_y,37.651234191934
22775,1240,right_eye_center_x,30.3061015140798
22776,1240,right_eye_center_y,37.976942571727
22777,1240,nose_tip_x,48.3741862903288
22778,1240,nose_tip_y,62.7158835973617
