RowId,ImageId,FeatureName,Location
22838,1248,left_eye_center_y,39
22839,1248,right_eye_center_x,31
22840,1248,right_eye_center_y,39
22841,1248,nose_tip_x,46
22842,1248,nose_tip_y,64
22843,1248,mouth_center_bottom_lip_x,46
22844,1248,mouth_center_bottom_lip_y,76
22845,1249,left_eye_center_x,65
22846,1249,left_eye_center_y,37
22847,1249,right_eye_center_x,28
22848,1249,right_eye_center_y,38
22849,1249,nose_tip_x,50
22850,1249,nose_tip_y,62
22851,1249,mouth_center_bottom_lip_x,47
22852,1249,mouth_center_bottom_lip_y,80
22853,1250,left_eye_center_x,68
22854,1250,left_eye_center_y,39
22855,1250,right_eye_center_x,30
22856,1250,right_eye_center_y,39
22857,1250,nose_tip_x,46
22858,1250,nose_tip_y,60
22859,1250,mouth_center_bottom_lip_x,46
22860,1250,mouth_center_bottom_lip_y,80
22861,1251,left_eye_center_x,67
22862,1251,left_eye_center_y,37
22863,1251,right_eye_center_x,30
22864,1251,right_eye_center_y,37
22865,1251,nose_tip_x,47
22866,1251,nose_tip_y,60
22867,1251,mouth_center_bottom_lip_x,49
22868,1251,mouth_center_bottom_lip_y,80
22869,1252,left_eye_center_x,64
22870,1252,left_eye_center_y,38
22871,1252,right_eye_center_x,30
22872,1252,right_eye_center_y,37
22873,1252,nose_tip_x,50
22874,1252,nose_tip_y,64
22875,1252,mouth_center_bottom_lip_x,50
22876,1252,mouth_center_bottom_lip_y,80
22877,1253,left_eye_center_x,65
22878,1253,left_eye_center_y,39
22879,1253,right_eye_center_x,32
22880,1253,right_eye_center_y,36
22881,1253,nose_tip_x,50
22882,1253,nose_tip_y,64
22883,1253,mouth_center_bottom_lip_x,50
22884,1253,mouth_center_bottom_lip_y,80
22885,1254,left_eye_center_x,64
22886,1254,left_eye_center_y,37
22887,1254,right_eye_center_x,31
22888,1254,right_eye_center_y,39
22889,1254,nose_tip_x,46
22890,1254,nose_tip_y,61
22891,1254,mouth_center_bottom_lip_x,46
22892,1254,mouth_center_bottom_lip_y,80
22893,1255,left_eye_center_x,68
22894,1255,left_eye_center_y,37
22895,1255,right_eye_center_x,30
22896,1255,right_eye_center_y,37
22897,1255,nose_tip_x,46
22898,1255,nose_tip_y,62
22899,1255,mouth_center_bottom_lip_x,46
22900,1255,mouth_center_bottom_lip_y,80
22901,1256,left_eye_center_x,66
22902,1256,left_eye_center_y,39
22903,1256,right_eye_center_x,30
22904,1256,right_eye_center_y,39
22905,1256,nose_tip_x,50
22906,1256,nose_tip_y,60
22907,1256,mouth_center_bottom_lip_x,46
22908,1256,mouth_center_bottom_lip_y,77
22909,1257,left_eye_center_x,66
22910,1257,left_eye_center_y,38
22911,1257,right_eye_center_x,29
22912,1257,right_eye_center_y,38
22913,1257,nose_tip_x,49
22914,1257,nose_tip_y,64
22915,1257,mouth_center_bottom_lip_x,46
22916,1257,mouth_center_bottom_lip_y,76
22917,1258,left_eye_center_x,66
22918,1258,left_eye_center_y,39
22919,1258,right_eye_center_x,28
22920,1258,right_eye_center_y,35
22921,1258,nose_tip_x,47
22922,1258,nose_tip_y,62
22923,1258,mouth_center_bottom_lip_x,47
22924,1258,mouth_center_bottom_lip_y,78
22925,1259,left_eye_center_x,64
22926,1259,left_eye_center_y,37
22927,1259,right_eye_center_x,32
22928,1259,right_eye_center_y,39
22929,1259,nose_tip_x,50
22930,1259,nose_tip_y,60
22931,1259,mouth_center_bottom_lip_x,46
22932,1259,mouth_center_bottom_lip_y,76
22933,1260,left_eye_center_x,68
22934,1260,left_eye_center_y,39
22935,1260,right_eye_center_x,32
22936,1260,right_eye_center_y,38
22937,1260,nose_tip_x,46
22938,1260,nose_tip_y,60
22939,1260,mouth_center_bottom_lip_x,46
22940,1260,mouth_center_bottom_lip_y,79
22941,1261,left_eye_center_x,66
22942,1261,left_eye_center_y,36
22943,1261,right_eye_center_x,29
22944,1261,right_eye_center_y,39
22945,1261,nose_tip_x,49
22946,1261,nose_tip_y,63
22947,1261,mouth_center_bottom_lip_x,46
22948,1261,mouth_center_bottom_lip_y,76
22949,1262,left_eye_center_x,68
22950,1262,left_eye_center_y,36
22951,1262,right_eye_center_x,28
22952,1262,right_eye_center_y,39
22953,1262,nose_tip_x,46
22954,1262,nose_tip_y,64
22955,1262,mouth_center_bottom_lip_x,46
22956,1262,mouth_center_bottom_lip_y,79
22957,1263,left_eye_center_x,66
22958,1263,left_eye_center_y,39
22959,1263,right_eye_center_x,32
22960,1263,right_eye_center_y,38
22961,1263,nose_tip_x,46
22962,1263,nose_tip_y,63
22963,1263,mouth_center_bottom_lip_x,46
22964,1263,mouth_center_bottom_lip_y,76
22965,1264,left_eye_center_x,68
22966,1264,left_eye_center_y,38
22967,1264,right_eye_center_x,32
22968,1264,right_eye_center_y,35
22969,1264,nose_tip_x,47
22970,1264,nose_tip_y,64
22971,1264,mouth_center_bottom_lip_x,48
22972,1264,mouth_center_bottom_lip_y,76
22973,1265,left_eye_center_x,66
22974,1265,left_eye_center_y,39
22975,1265,right_eye_center_x,32
22976,1265,right_eye_center_y,35
22977,1265,nose_tip_x,50
22978,1265,nose_tip_y,60
22979,1265,mouth_center_bottom_lip_x,50
22980,1265,mouth_center_bottom_lip_y,76
22981,1266,left_eye_center_x,68
22982,1266,left_eye_center_y,36
22983,1266,right_eye_center_x,32
22984,1266,right_eye_center_y,35
22985,1266,nose_tip_x,49
22986,1266,nose_tip_y,64
22987,1266,mouth_center_bottom_lip_x,46
22988,1266,mouth_center_bottom_lip_y,76
22989,1267,left_eye_center_x,64
22990,1267,left_eye_center_y,39
22991,1267,right_eye_center_x,32
22992,1267,right_eye_center_y,39
22993,1267,nose_tip_x,47
22994,1267,nose_tip_y,60
22995,1267,mouth_center_bottom_lip_x,46
22996,1267,mouth_center_bottom_lip_y,80
22997,1268,left_eye_center_x,64
22998,1268,left_eye_center_y,36
22999,1268,right_eye_center_x,30
23000,1268,right_eye_center_y,37
23001,1268,nose_tip_x,50
23002,1268,nose_tip_y,64
23003,1268,mouth_center_bottom_lip_x,46
23004,1268,mouth_center_bottom_lip_y,76
23005,1269,left_eye_center_x,67
23006,1269,left_eye_center_y,36
23007,1269,right_eye_center_x,29
23008,1269,right_eye_center_y,35
23009,1269,nose_tip_x,50
23010,1269,nose_tip_y,64
23011,1269,mouth_center_bottom_lip_x,47
23012,1269,mouth_center_bottom_lip_y,80
23013,1270,left_eye_center_x,66
23014,1270,left_eye_center_y,37
23015,1270,right_eye_center_x,31
23016,1270,right_eye_center_y,39
23017,1270,nose_tip_x,47
23018,1270,nose_tip_y,64
23019,1270,mouth_center_bottom_lip_x,50
23020,1270,mouth_center_bottom_lip_y,80
23021,1271,left_eye_center_x,66
23022,1271,left_eye_center_y,35
23023,1271,right_eye_center_x,28
23024,1271,right_eye_center_y,38
23025,1271,nose_tip_x,47
23026,1271,nose_tip_y,63
23027,1271,mouth_center_bottom_lip_x,48
23028,1271,mouth_center_bottom_lip_y,80
23029,1272,left_eye_center_x,68
23030,1272,left_eye_center_y,38
23031,1272,right_eye_center_x,28
23032,1272,right_eye_center_y,36
23033,1272,nose_tip_x,47
23034,1272,nose_tip_y,60
23035,1272,mouth_center_bottom_lip_x,50
23036,1272,mouth_center_bottom_lip_y,77
23037,1273,left_eye_center_x,66
23038,1273,left_eye_center_y,35
23039,1273,right_eye_center_x,30
23040,1273,right_eye_center_y,38
23041,1273,nose_tip_x,46
23042,1273,nose_tip_y,63
23043,1273,mouth_center_bottom_lip_x,48
23044,1273,mouth_center_bottom_lip_y,76
23045,1274,left_eye_center_x,66
23046,1274,left_eye_center_y,35
23047,1274,right_eye_center_x,28
23048,1274,right_eye_center_y,37
23049,1274,nose_tip_x,46
23050,1274,nose_tip_y,61
23051,1274,mouth_center_bottom_lip_x,50
23052,1274,mouth_center_bottom_lip_y,80
23053,1275,left_eye_center_x,65
23054,1275,left_eye_center_y,35
23055,1275,right_eye_center_x,29
23056,1275,right_eye_center_y,39
23057,1275,nose_tip_x,49
23058,1275,nose_tip_y,60
23059,1275,mouth_center_bottom_lip_x,50
23060,1275,mouth_center_bottom_lip_y,78
23061,1276,left_eye_center_x,68
23062,1276,left_eye_center_y,35
23063,1276,right_eye_center_x,28
23064,1276,right_eye_center_y,35
23065,1276,nose_tip_x,46
23066,1276,nose_tip_y,63
23067,1276,mouth_center_bottom_lip_x,46
23068,1276,mouth_center_bottom_lip_y,80
23069,1277,left_eye_center_x,64
23070,1277,left_eye_center_y,39
23071,1277,right_eye_center_x,30
23072,1277,right_eye_center_y,37
23073,1277,nose_tip_x,50
23074,1277,nose_tip_y,63
23075,1277,mouth_center_bottom_lip_x,46
23076,1277,mouth_center_bottom_lip_y,80
23077,1278,left_eye_center_x,66
23078,1278,left_eye_center_y,39
23079,1278,right_eye_center_x,28
23080,1278,right_eye_center_y,35
23081,1278,nose_tip_x,47
23082,1278,nose_tip_y,61
23083,1278,mouth_center_bottom_lip_x,50
23084,1278,mouth_center_bottom_lip_y,76
23085,1279,left_eye_center_x,68
23086,1279,left_eye_center_y,39
23087,1279,right_eye_center_x,28
23088,1279,right_eye_center_y,35
23089,1279,nose_tip_x,50
23090,1279,nose_tip_y,60
23091,1279,mouth_center_bottom_lip_x,50
23092,1279,mouth_center_bottom_lip_y,77
23093,1280,left_eye_center_x,67
23094,1280,left_eye_center_y,35
23095,1280,right_eye_center_x,28
23096,1280,right_eye_center_y,39
23097,1280,nose_tip_x,50
23098,1280,nose_tip_y,64
23099,1280,mouth_center_bottom_lip_x,46
23100,1280,mouth_center_bottom_lip_y,77
23101,1281,left_eye_center_x,66
23102,1281,left_eye_center_y,36
23103,1281,right_eye_center_x,31
23104,1281,right_eye_center_y,35
23105,1281,nose_tip_x,48
23106,1281,nose_tip_y,60
23107,1281,mouth_center_bottom_lip_x,46
23108,1281,mouth_center_bottom_lip_y,80
23109,1282,left_eye_center_x,66
23110,1282,left_eye_center_y,35
23111,1282,right_eye_center_x,28
23112,1282,right_eye_center_y,35
23113,1282,nose_tip_x,50
23114,1282,nose_tip_y,60
23115,1282,mouth_center_bottom_lip_x,50
23116,1282,mouth_center_bottom_lip_y,79
23117,1283,left_eye_center_x,64
23118,1283,left_eye_center_y,35
23119,1283,right_eye_center_x,32
23120,1283,right_eye_center_y,38
23121,1283,nose_tip_x,46
23122,1283,nose_tip_y,60
23123,1283,mouth_center_bottom_lip_x,50
23124,1283,mouth_center_bottom_lip_y,78
23125,1284,left_eye_center_x,68
23126,1284,left_eye_center_y,37
23127,1284,right_eye_center_x,28
23128,1284,right_eye_center_y,39
23129,1284,nose_tip_x,49
23130,1284,nose_tip_y,60
23131,1284,mouth_center_bottom_lip_x,48
23132,1284,mouth_center_bottom_lip_y,76
23133,1285,left_eye_center_x,66
23134,1285,left_eye_center_y,38
23135,1285,right_eye_center_x,29
23136,1285,right_eye_center_y,38
23137,1285,nose_tip_x,49
23138,1285,nose_tip_y,64
23139,1285,mouth_center_bottom_lip_x,49
23140,1285,mouth_center_bottom_lip_y,78
23141,1286,left_eye_center_x,67
23142,1286,left_eye_center_y,35
23143,1286,right_eye_center_x,28
23144,1286,right_eye_center_y,39
23145,1286,nose_tip_x,50
23146,1286,nose_tip_y,60
23147,1286,mouth_center_bottom_lip_x,46
23148,1286,mouth_center_bottom_lip_y,79
23149,1287,left_eye_center_x,64
23150,1287,left_eye_center_y,39
23151,1287,right_eye_center_x,32
23152,1287,right_eye_center_y,38
23153,1287,nose_tip_x,46
23154,1287,nose_tip_y,64
23155,1287,mouth_center_bottom_lip_x,46
23156,1287,mouth_center_bottom_lip_y,76
23157,1288,left_eye_center_x,68
23158,1288,left_eye_center_y,36
23159,1288,right_eye_center_x,29
23160,1288,right_eye_center_y,35
23161,1288,nose_tip_x,46
23162,1288,nose_tip_y,60
23163,1288,mouth_center_bottom_lip_x,46
23164,1288,mouth_center_bottom_lip_y,80
23165,1289,left_eye_center_x,64
23166,1289,left_eye_center_y,35
23167,1289,right_eye_center_x,30
23168,1289,right_eye_center_y,38
23169,1289,nose_tip_x,50
23170,1289,nose_tip_y,64
23171,1289,mouth_center_bottom_lip_x,48
23172,1289,mouth_center_bottom_lip_y,76
23173,1290,left_eye_center_x,68
23174,1290,left_eye_center_y,37
23175,1290,right_eye_center_x,30
23176,1290,right_eye_center_y,38
23177,1290,nose_tip_x,46
23178,1290,nose_tip_y,62
23179,1290,mouth_center_bottom_lip_x,47
23180,1290,mouth_center_bottom_lip_y,80
23181,1291,left_eye_center_x,67
23182,1291,left_eye_center_y,37
23183,1291,right_eye_center_x,30
23184,1291,right_eye_center_y,37
23185,1291,nose_tip_x,50
23186,1291,nose_tip_y,64
23187,1291,mouth_center_bottom_lip_x,50
23188,1291,mouth_center_bottom_lip_y,80
23189,1292,left_eye_center_x,68
23190,1292,left_eye_center_y,36
23191,1292,right_eye_center_x,28
23192,1292,right_eye_center_y,36
23193,1292,nose_tip_x,50
23194,1292,nose_tip_y,60
23195,1292,mouth_center_bottom_lip_x,50
23196,1292,mouth_center_bottom_lip_y,80
23197,1293,left_eye_center_x,64
23198,1293,left_eye_center_y,39
23199,1293,right_eye_center_x,32
23200,1293,right_eye_center_y,39
23201,1293,nose_tip_x,50
23202,1293,nose_tip_y,60
23203,1293,mouth_center_bottom_lip_x,46
23204,1293,mouth_center_bottom_lip_y,80
23205,1294,left_eye_center_x,64
23206,1294,left_eye_center_y,35
23207,1294,right_eye_center_x,30
23208,1294,right_eye_center_y,39
23209,1294,nose_tip_x,50
23210,1294,nose_tip_y,64
23211,1294,mouth_center_bottom_lip_x,50
23212,1294,mouth_center_bottom_lip_y,76
23213,1295,left_eye_center_x,64
23214,1295,left_eye_center_y,35
23215,1295,right_eye_center_x,32
23216,1295,right_eye_center_y,39
23217,1295,nose_tip_x,50
23218,1295,nose_tip_y,64
23219,1295,mouth_center_bottom_lip_x,50
23220,1295,mouth_center_bottom_lip_y,79
23221,1296,left_eye_center_x,67
23222,1296,left_eye_center_y,37
23223,1296,right_eye_center_x,32
23224,1296,right_eye_center_y,37
23225,1296,nose_tip_x,46
23226,1296,nose_tip_y,60
23227,1296,mouth_center_bottom_lip_x,46
23228,1296,mouth_center_bottom_lip_y,80
23229,1297,left_eye_center_x,67
23230,1297,left_eye_center_y,37
23231,1297,right_eye_center_x,32
23232,1297,right_eye_center_y,39
23233,1297,nose_tip_x,49
23234,1297,nose_tip_y,64
23235,1297,mouth_center_bottom_lip_x,48
23236,1297,mouth_center_bottom_lip_y,79
23237,1298,left_eye_center_x,68
23238,1298,left_eye_center_y,37
23239,1298,right_eye_center_x,30
23240,1298,right_eye_center_y,38
23241,1298,nose_tip_x,48
23242,1298,nose_tip_y,63
23243,1298,mouth_center_bottom_lip_x,46
23244,1298,mouth_center_bottom_lip_y,78
23245,1299,left_eye_center_x,68
23246,1299,left_eye_center_y,39
23247,1299,right_eye_center_x,30
23248,1299,right_eye_center_y,35
23249,1299,nose_tip_x,46
23250,1299,nose_tip_y,64
23251,1299,mouth_center_bottom_lip_x,46
23252,1299,mouth_center_bottom_lip_y,76
23253,1300,left_eye_center_x,64
23254,1300,left_eye_center_y,39
23255,1300,right_eye_center_x,28
23256,1300,right_eye_center_y,35
23257,1300,nose_tip_x,46
23258,1300,nose_tip_y,60
23259,1300,mouth_center_bottom_lip_x,46
23260,1300,mouth_center_bottom_lip_y,80
23261,1301,left_eye_center_x,64
23262,1301,left_eye_center_y,38
23263,1301,right_eye_center_x,32
23264,1301,right_eye_center_y,39
23265,1301,nose_tip_x,47
23266,1301,nose_tip_y,62
23267,1301,mouth_center_bottom_lip_x,50
23268,1301,mouth_center_bottom_lip_y,79
23269,1302,left_eye_center_x,68
23270,1302,left_eye_center_y,38
23271,1302,right_eye_center_x,32
23272,1302,right_eye_center_y,35
23273,1302,nose_tip_x,46
23274,1302,nose_tip_y,64
23275,1302,mouth_center_bottom_lip_x,48
23276,1302,mouth_center_bottom_lip_y,76
23277,1303,left_eye_center_x,64
23278,1303,left_eye_center_y,35
23279,1303,right_eye_center_x,28
23280,1303,right_eye_center_y,37
23281,1303,nose_tip_x,46
23282,1303,nose_tip_y,62
23283,1303,mouth_center_bottom_lip_x,48
23284,1303,mouth_center_bottom_lip_y,76
23285,1304,left_eye_center_x,68
23286,1304,left_eye_center_y,37
23287,1304,right_eye_center_x,28
23288,1304,right_eye_center_y,39
23289,1304,nose_tip_x,46
23290,1304,nose_tip_y,64
23291,1304,mouth_center_bottom_lip_x,50
23292,1304,mouth_center_bottom_lip_y,76
23293,1305,left_eye_center_x,66
23294,1305,left_eye_center_y,39
23295,1305,right_eye_center_x,32
23296,1305,right_eye_center_y,39
23297,1305,nose_tip_x,46
23298,1305,nose_tip_y,64
23299,1305,mouth_center_bottom_lip_x,50
23300,1305,mouth_center_bottom_lip_y,77
23301,1306,left_eye_center_x,68
23302,1306,left_eye_center_y,38
23303,1306,right_eye_center_x,32
23304,1306,right_eye_center_y,39
23305,1306,nose_tip_x,46
23306,1306,nose_tip_y,64
23307,1306,mouth_center_bottom_lip_x,46
23308,1306,mouth_center_bottom_lip_y,77
23309,1307,left_eye_center_x,68
23310,1307,left_eye_center_y,38
23311,1307,right_eye_center_x,31
23312,1307,right_eye_center_y,35
23313,1307,nose_tip_x,46
23314,1307,nose_tip_y,64
23315,1307,mouth_center_bottom_lip_x,50
23316,1307,mouth_center_bottom_lip_y,76
23317,1308,left_eye_center_x,67
23318,1308,left_eye_center_y,35
23319,1308,right_eye_center_x,28
23320,1308,right_eye_center_y,36
23321,1308,nose_tip_x,50
23322,1308,nose_tip_y,62
23323,1308,mouth_center_bottom_lip_x,50
23324,1308,mouth_center_bottom_lip_y,76
23325,1309,left_eye_center_x,66
23326,1309,left_eye_center_y,39
23327,1309,right_eye_center_x,31
23328,1309,right_eye_center_y,35
23329,1309,nose_tip_x,50
23330,1309,nose_tip_y,60
23331,1309,mouth_center_bottom_lip_x,46
23332,1309,mouth_center_bottom_lip_y,80
23333,1310,left_eye_center_x,68
23334,1310,left_eye_center_y,35
23335,1310,right_eye_center_x,31
23336,1310,right_eye_center_y,39
23337,1310,nose_tip_x,50
23338,1310,nose_tip_y,62
23339,1310,mouth_center_bottom_lip_x,50
23340,1310,mouth_center_bottom_lip_y,76
23341,1311,left_eye_center_x,64
23342,1311,left_eye_center_y,36
23343,1311,right_eye_center_x,28
23344,1311,right_eye_center_y,39
23345,1311,nose_tip_x,50
23346,1311,nose_tip_y,64
23347,1311,mouth_center_bottom_lip_x,46
23348,1311,mouth_center_bottom_lip_y,77
23349,1312,left_eye_center_x,65
23350,1312,left_eye_center_y,38
23351,1312,right_eye_center_x,32
23352,1312,right_eye_center_y,38
23353,1312,nose_tip_x,50
23354,1312,nose_tip_y,64
23355,1312,mouth_center_bottom_lip_x,48
23356,1312,mouth_center_bottom_lip_y,80
23357,1313,left_eye_center_x,64
23358,1313,left_eye_center_y,38
23359,1313,right_eye_center_x,32
23360,1313,right_eye_center_y,39
23361,1313,nose_tip_x,46
23362,1313,nose_tip_y,64
23363,1313,mouth_center_bottom_lip_x,49
23364,1313,mouth_center_bottom_lip_y,80
23365,1314,left_eye_center_x,64
23366,1314,left_eye_center_y,39
23367,1314,right_eye_center_x,28
23368,1314,right_eye_center_y,35
23369,1314,nose_tip_x,46
23370,1314,nose_tip_y,61
23371,1314,mouth_center_bottom_lip_x,48
23372,1314,mouth_center_bottom_lip_y,76
23373,1315,left_eye_center_x,68
23374,1315,left_eye_center_y,35
23375,1315,right_eye_center_x,28
23376,1315,right_eye_center_y,39
23377,1315,nose_tip_x,50
23378,1315,nose_tip_y,63
23379,1315,mouth_center_bottom_lip_x,47
23380,1315,mouth_center_bottom_lip_y,80
23381,1316,left_eye_center_x,68
23382,1316,left_eye_center_y,39
23383,1316,right_eye_center_x,32
23384,1316,right_eye_center_y,35
23385,1316,nose_tip_x,46
23386,1316,nose_tip_y,60
23387,1316,mouth_center_bottom_lip_x,46
23388,1316,mouth_center_bottom_lip_y,80
23389,1317,left_eye_center_x,68
23390,1317,left_eye_center_y,35
23391,1317,right_eye_center_x,31
23392,1317,right_eye_center_y,39
23393,1317,nose_tip_x,46
23394,1317,nose_tip_y,60
23395,1317,mouth_center_bottom_lip_x,50
23396,1317,mouth_center_bottom_lip_y,76
23397,1318,left_eye_center_x,68
23398,1318,left_eye_center_y,35
23399,1318,right_eye_center_x,28
23400,1318,right_eye_center_y,37
23401,1318,nose_tip_x,50
23402,1318,nose_tip_y,61
23403,1318,mouth_center_bottom_lip_x,47
23404,1318,mouth_center_bottom_lip_y,76
23405,1319,left_eye_center_x,64
23406,1319,left_eye_center_y,35
23407,1319,right_eye_center_x,30
23408,1319,right_eye_center_y,39
23409,1319,nose_tip_x,46
23410,1319,nose_tip_y,60
23411,1319,mouth_center_bottom_lip_x,49
23412,1319,mouth_center_bottom_lip_y,79
23413,1320,left_eye_center_x,66
23414,1320,left_eye_center_y,36
23415,1320,right_eye_center_x,28
23416,1320,right_eye_center_y,39
23417,1320,nose_tip_x,50
23418,1320,nose_tip_y,64
23419,1320,mouth_center_bottom_lip_x,46
23420,1320,mouth_center_bottom_lip_y,77
23421,1321,left_eye_center_x,65
23422,1321,left_eye_center_y,35
23423,1321,right_eye_center_x,29
23424,1321,right_eye_center_y,38
23425,1321,nose_tip_x,47
23426,1321,nose_tip_y,60
23427,1321,mouth_center_bottom_lip_x,47
23428,1321,mouth_center_bottom_lip_y,80
23429,1322,left_eye_center_x,65
23430,1322,left_eye_center_y,39
23431,1322,right_eye_center_x,31
23432,1322,right_eye_center_y,39
23433,1322,nose_tip_x,47
23434,1322,nose_tip_y,60
23435,1322,mouth_center_bottom_lip_x,50
23436,1322,mouth_center_bottom_lip_y,80
23437,1323,left_eye_center_x,64
23438,1323,left_eye_center_y,36
23439,1323,right_eye_center_x,32
23440,1323,right_eye_center_y,35
23441,1323,nose_tip_x,50
23442,1323,nose_tip_y,63
23443,1323,mouth_center_bottom_lip_x,46
23444,1323,mouth_center_bottom_lip_y,76
23445,1324,left_eye_center_x,68
23446,1324,left_eye_center_y,35
23447,1324,right_eye_center_x,32
23448,1324,right_eye_center_y,39
23449,1324,nose_tip_x,46
23450,1324,nose_tip_y,60
23451,1324,mouth_center_bottom_lip_x,50
23452,1324,mouth_center_bottom_lip_y,80
23453,1325,left_eye_center_x,66
23454,1325,left_eye_center_y,37
23455,1325,right_eye_center_x,32
23456,1325,right_eye_center_y,39
23457,1325,nose_tip_x,46
23458,1325,nose_tip_y,60
23459,1325,mouth_center_bottom_lip_x,46
23460,1325,mouth_center_bottom_lip_y,78
23461,1326,left_eye_center_x,64
23462,1326,left_eye_center_y,36
23463,1326,right_eye_center_x,32
23464,1326,right_eye_center_y,38
23465,1326,nose_tip_x,49
23466,1326,nose_tip_y,60
23467,1326,mouth_center_bottom_lip_x,47
23468,1326,mouth_center_bottom_lip_y,76
23469,1327,left_eye_center_x,65
23470,1327,left_eye_center_y,39
23471,1327,right_eye_center_x,28
23472,1327,right_eye_center_y,35
23473,1327,nose_tip_x,50
23474,1327,nose_tip_y,60
23475,1327,mouth_center_bottom_lip_x,46
23476,1327,mouth_center_bottom_lip_y,78
23477,1328,left_eye_center_x,64
23478,1328,left_eye_center_y,39
23479,1328,right_eye_center_x,29
23480,1328,right_eye_center_y,39
23481,1328,nose_tip_x,46
23482,1328,nose_tip_y,60
23483,1328,mouth_center_bottom_lip_x,46
23484,1328,mouth_center_bottom_lip_y,80
23485,1329,left_eye_center_x,68
23486,1329,left_eye_center_y,39
23487,1329,right_eye_center_x,32
23488,1329,right_eye_center_y,39
23489,1329,nose_tip_x,46
23490,1329,nose_tip_y,60
23491,1329,mouth_center_bottom_lip_x,50
23492,1329,mouth_center_bottom_lip_y,76
23493,1330,left_eye_center_x,67
23494,1330,left_eye_center_y,39
23495,1330,right_eye_center_x,32
23496,1330,right_eye_center_y,36
23497,1330,nose_tip_x,46
23498,1330,nose_tip_y,64
23499,1330,mouth_center_bottom_lip_x,47
23500,1330,mouth_center_bottom_lip_y,80
23501,1331,left_eye_center_x,64
23502,1331,left_eye_center_y,38
23503,1331,right_eye_center_x,32
23504,1331,right_eye_center_y,39
23505,1331,nose_tip_x,46
23506,1331,nose_tip_y,64
23507,1331,mouth_center_bottom_lip_x,50
23508,1331,mouth_center_bottom_lip_y,76
23509,1332,left_eye_center_x,68
23510,1332,left_eye_center_y,39
23511,1332,right_eye_center_x,28
23512,1332,right_eye_center_y,35
23513,1332,nose_tip_x,47
23514,1332,nose_tip_y,61
23515,1332,mouth_center_bottom_lip_x,46
23516,1332,mouth_center_bottom_lip_y,77
23517,1333,left_eye_center_x,64
23518,1333,left_eye_center_y,39
23519,1333,right_eye_center_x,32
23520,1333,right_eye_center_y,39
23521,1333,nose_tip_x,50
23522,1333,nose_tip_y,61
23523,1333,mouth_center_bottom_lip_x,46
23524,1333,mouth_center_bottom_lip_y,80
23525,1334,left_eye_center_x,64
23526,1334,left_eye_center_y,39
23527,1334,right_eye_center_x,30
23528,1334,right_eye_center_y,35
23529,1334,nose_tip_x,50
23530,1334,nose_tip_y,64
23531,1334,mouth_center_bottom_lip_x,46
23532,1334,mouth_center_bottom_lip_y,76
23533,1335,left_eye_center_x,65
23534,1335,left_eye_center_y,38
23535,1335,right_eye_center_x,32
23536,1335,right_eye_center_y,36
23537,1335,nose_tip_x,46
23538,1335,nose_tip_y,61
23539,1335,mouth_center_bottom_lip_x,46
23540,1335,mouth_center_bottom_lip_y,80
23541,1336,left_eye_center_x,68
23542,1336,left_eye_center_y,38
23543,1336,right_eye_center_x,29
23544,1336,right_eye_center_y,36
23545,1336,nose_tip_x,46
23546,1336,nose_tip_y,63
23547,1336,mouth_center_bottom_lip_x,46
23548,1336,mouth_center_bottom_lip_y,80
23549,1337,left_eye_center_x,68
23550,1337,left_eye_center_y,39
23551,1337,right_eye_center_x,29
23552,1337,right_eye_center_y,39
23553,1337,nose_tip_x,50
23554,1337,nose_tip_y,61
23555,1337,mouth_center_bottom_lip_x,50
23556,1337,mouth_center_bottom_lip_y,76
23557,1338,left_eye_center_x,68
23558,1338,left_eye_center_y,36
23559,1338,right_eye_center_x,28
23560,1338,right_eye_center_y,36
23561,1338,nose_tip_x,46
23562,1338,nose_tip_y,60
23563,1338,mouth_center_bottom_lip_x,50
23564,1338,mouth_center_bottom_lip_y,80
23565,1339,left_eye_center_x,64
23566,1339,left_eye_center_y,37
23567,1339,right_eye_center_x,32
23568,1339,right_eye_center_y,39
23569,1339,nose_tip_x,50
23570,1339,nose_tip_y,63
23571,1339,mouth_center_bottom_lip_x,47
23572,1339,mouth_center_bottom_lip_y,78
23573,1340,left_eye_center_x,64
23574,1340,left_eye_center_y,37
23575,1340,right_eye_center_x,32
23576,1340,right_eye_center_y,39
23577,1340,nose_tip_x,48
23578,1340,nose_tip_y,64
23579,1340,mouth_center_bottom_lip_x,46
23580,1340,mouth_center_bottom_lip_y,79
23581,1341,left_eye_center_x,64
23582,1341,left_eye_center_y,39
23583,1341,right_eye_center_x,32
23584,1341,right_eye_center_y,39
23585,1341,nose_tip_x,46
23586,1341,nose_tip_y,60
23587,1341,mouth_center_bottom_lip_x,46
23588,1341,mouth_center_bottom_lip_y,77
23589,1342,left_eye_center_x,66
23590,1342,left_eye_center_y,38
23591,1342,right_eye_center_x,32
23592,1342,right_eye_center_y,39
23593,1342,nose_tip_x,46
23594,1342,nose_tip_y,60
23595,1342,mouth_center_bottom_lip_x,48
23596,1342,mouth_center_bottom_lip_y,78
23597,1343,left_eye_center_x,64
23598,1343,left_eye_center_y,39
23599,1343,right_eye_center_x,32
23600,1343,right_eye_center_y,39
23601,1343,nose_tip_x,46
23602,1343,nose_tip_y,60
23603,1343,mouth_center_bottom_lip_x,50
